"time","room.RAT","room.energy","wall.Tisurf","wall.Tosurf","der(room.RAT)","der(room.energy)","der(wall.Tisurf)","der(wall.Tosurf)","OAT","RAT","fanspeed","room.DT","room.EWT","room.Qin","room.Qout","room.SAT","room.fs","room.mdota","room.mdotw","room.vo","valveopen","wall.C","wall.R","room.Awall","room.LWT","room.RATinit","room.cAir","room.cWater","room.eps","room.hAir","room.mdotat","room.mdotwt","room.rohAir","room.vAir","wall.TisurfInit","wall.TosurfInit","wall.aWall","wall.cWall","wall.hi","wall.ho","wall.lWall","wall.lambda_Wall","wall.rhoWall","room.Tisurf","room.fanspeed","room.valveopen","wall.OAT","wall.RAT","wall.lambdaOut"
0.378,1.6000000460555139E+01,1.8361727818720588E-01,1.5999663389612442E+01,9.9956329073815624E+00,1.1075919651640567E-06,4.8575999067836401E-01,-8.9075055181187001E-04,-1.1550134603391165E-02,0.0000000000000000E+00,1.6000000460555139E+01,0.0000000000000000E+00,4.0486296443106434E-01,2.8381727082287114E+01,4.8575999067836401E-01,8.0897026247299664E-02,2.5600000276554660E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999663389612442E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000460555139E+01,1.1920000000000000E-01
0.3785,1.6000000461108936E+01,1.8386015818254506E-01,1.5999662944237166E+01,9.9956271323142616E+00,1.1072991801654839E-06,4.8575999066715519E-01,-8.9075120389753239E-04,-1.1550126624697081E-02,0.0000000000000000E+00,1.6000000461108936E+01,0.0000000000000000E+00,4.0475594144228205E-01,2.8381727082555269E+01,4.8575999066715519E-01,8.1004049224873143E-02,2.5600000276886881E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999662944237166E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000461108936E+01,1.1920000000000000E-01
0.379,1.6000000461662587E+01,1.8410303817787863E-01,1.5999662498861564E+01,9.9956213572509487E+00,1.1070063950491222E-06,4.8575999065594933E-01,-8.9075185598249903E-04,-1.1550118646008602E-02,0.0000000000000000E+00,1.6000000461662587E+01,0.0000000000000000E+00,4.0464891841044381E-01,2.8381727082823360E+01,4.8575999065594933E-01,8.1111072245505511E-02,2.5600000277219014E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999662498861564E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000461662587E+01,1.1920000000000000E-01
0.3795,1.6000000462216089E+01,1.8434591817320661E-01,1.5999662053485636E+01,9.9956155821916255E+00,1.1067136098161379E-06,4.8575999064474645E-01,-8.9075250806676983E-04,-1.1550110667325727E-02,0.0000000000000000E+00,1.6000000462216089E+01,0.0000000000000000E+00,4.0454189533597601E-01,2.8381727083091381E+01,4.8575999064474645E-01,8.1218095308770444E-02,2.5600000277551057E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999662053485636E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000462216089E+01,1.1920000000000000E-01
0.38,1.6000000462769446E+01,1.8458879816852899E-01,1.5999661608109383E+01,9.9956098071362920E+00,1.1064208244653642E-06,4.8575999063354641E-01,-8.9075316015034480E-04,-1.1550102688648457E-02,0.0000000000000000E+00,1.6000000462769446E+01,0.0000000000000000E+00,4.0443487221845215E-01,2.8381727083359326E+01,4.8575999063354641E-01,8.1325118415094266E-02,2.5600000277883016E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999661608109383E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000462769446E+01,1.1920000000000000E-01
0.3805,1.6000000463322657E+01,1.8483167816384577E-01,1.5999661162732803E+01,9.9956040320849482E+00,1.1061280389956357E-06,4.8575999062234954E-01,-8.9075381223322272E-04,-1.1550094709976796E-02,0.0000000000000000E+00,1.6000000463322657E+01,0.0000000000000000E+00,4.0432784905744623E-01,2.8381727083627208E+01,4.8575999062234954E-01,8.1432141564903304E-02,2.5600000278214878E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999661162732803E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000463322657E+01,1.1920000000000000E-01
0.381,1.6000000463875722E+01,1.8507455815915694E-01,1.5999660717355896E+01,9.9955982570375941E+00,1.1058352534069514E-06,4.8575999061115543E-01,-8.9075446431540373E-04,-1.1550086731310740E-02,0.0000000000000000E+00,1.6000000463875722E+01,0.0000000000000000E+00,4.0422082585295788E-01,2.8381727083895012E+01,4.8575999061115543E-01,8.1539164758197558E-02,2.5600000278546666E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999660717355896E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000463875722E+01,1.1920000000000000E-01
0.3815,1.6000000464428638E+01,1.8531743815446253E-01,1.5999660271978664E+01,9.9955924819942279E+00,1.1055424677028110E-06,4.8575999059996439E-01,-8.9075511639689030E-04,-1.1550078752650288E-02,0.0000000000000000E+00,1.6000000464428638E+01,0.0000000000000000E+00,4.0411380260626634E-01,2.8381727084162748E+01,4.8575999059996439E-01,8.1646187993698049E-02,2.5600000278878351E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999660271978664E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000464428638E+01,1.1920000000000000E-01
0.382,1.6000000464981408E+01,1.8556031814976251E-01,1.5999659826601105E+01,9.9955867069548514E+00,1.1052496818797152E-06,4.8575999058877628E-01,-8.9075576847767995E-04,-1.1550070773995443E-02,0.0000000000000000E+00,1.6000000464981408E+01,0.0000000000000000E+00,4.0400677931609252E-01,2.8381727084430413E+01,4.8575999058877628E-01,8.1753211272683757E-02,2.5600000279209954E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999659826601105E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000464981408E+01,1.1920000000000000E-01
0.3825,1.6000000465534033E+01,1.8580319814505689E-01,1.5999659381223221E+01,9.9955809319194646E+00,1.1049568959388306E-06,4.8575999057759117E-01,-8.9075642055777375E-04,-1.1550062795346202E-02,0.0000000000000000E+00,1.6000000465534033E+01,0.0000000000000000E+00,4.0389975598286282E-01,2.8381727084698010E+01,4.8575999057759117E-01,8.1860234594728354E-02,2.5600000279541469E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999659381223221E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000465534033E+01,1.1920000000000000E-01
0.383,1.6000000466086512E+01,1.8604607814034568E-01,1.5999658935845011E+01,9.9955751568880675E+00,1.1046641098789908E-06,4.8575999056640912E-01,-8.9075707263717042E-04,-1.1550054816702567E-02,0.0000000000000000E+00,1.6000000466086512E+01,0.0000000000000000E+00,4.0379273260615095E-01,2.8381727084965529E+01,4.8575999056640912E-01,8.1967257960258166E-02,2.5600000279872898E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999658935845011E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000466086512E+01,1.1920000000000000E-01
0.3835,1.6000000466638845E+01,1.8628895813562890E-01,1.5999658490466475E+01,9.9955693818606584E+00,1.1043713237013617E-06,4.8575999055522989E-01,-8.9075772471587157E-04,-1.1550046838064537E-02,0.0000000000000000E+00,1.6000000466638845E+01,0.0000000000000000E+00,4.0368570918638302E-01,2.8381727085232978E+01,4.8575999055522989E-01,8.2074281368846869E-02,2.5600000280204245E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999658490466475E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000466638845E+01,1.1920000000000000E-01
0.384,1.6000000467191029E+01,1.8653183813090651E-01,1.5999658045087612E+01,9.9955636068372389E+00,1.1040785374071102E-06,4.8575999054405367E-01,-8.9075837679387709E-04,-1.1550038859432114E-02,0.0000000000000000E+00,1.6000000467191029E+01,0.0000000000000000E+00,4.0357868572398553E-01,2.8381727085500358E+01,4.8575999054405367E-01,8.2181304820068135E-02,2.5600000280535490E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999658045087612E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000467191029E+01,1.1920000000000000E-01
0.3845,1.6000000467743067E+01,1.8677471812617855E-01,1.5999657599708424E+01,9.9955578318178091E+00,1.1037857509950694E-06,4.8575999053288038E-01,-8.9075902887118623E-04,-1.1550030880805294E-02,0.0000000000000000E+00,1.6000000467743067E+01,0.0000000000000000E+00,4.0347166221853209E-01,2.8381727085767668E+01,4.8575999053288038E-01,8.2288328314348291E-02,2.5600000280866659E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999657599708424E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000467743067E+01,1.1920000000000000E-01
0.385,1.6000000468294960E+01,1.8701759812144500E-01,1.5999657154328910E+01,9.9955520568023690E+00,1.1034929644640735E-06,4.8575999052171004E-01,-8.9075968094779866E-04,-1.1550022902184083E-02,0.0000000000000000E+00,1.6000000468294960E+01,0.0000000000000000E+00,4.0336463866959638E-01,2.8381727086034907E+01,4.8575999052171004E-01,8.2395351852113663E-02,2.5600000281197733E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999657154328910E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000468294960E+01,1.1920000000000000E-01
0.3855,1.6000000468846707E+01,1.8726047811670585E-01,1.5999656708949070E+01,9.9955462817909186E+00,1.1032001778152885E-06,4.8575999051054269E-01,-8.9076033302371515E-04,-1.1550014923568478E-02,0.0000000000000000E+00,1.6000000468846707E+01,0.0000000000000000E+00,4.0325761507760477E-01,2.8381727086302078E+01,4.8575999051054269E-01,8.2502375432937924E-02,2.5600000281528725E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999656708949070E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000468846707E+01,1.1920000000000000E-01
0.386,1.6000000469398309E+01,1.8750335811196112E-01,1.5999656263568903E+01,9.9955405067834562E+00,1.1029073910475483E-06,4.8575999049937829E-01,-8.9076098509893514E-04,-1.1550006944958474E-02,0.0000000000000000E+00,1.6000000469398309E+01,0.0000000000000000E+00,4.0315059144213089E-01,2.8381727086569175E+01,4.8575999049937829E-01,8.2609399057247401E-02,2.5600000281859629E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999656263568903E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000469398309E+01,1.1920000000000000E-01
0.3865,1.6000000469949761E+01,1.8774623810721081E-01,1.5999655818188410E+01,9.9955347317799834E+00,1.1026146041631854E-06,4.8575999048821689E-01,-8.9076163717345929E-04,-1.1549998966354079E-02,0.0000000000000000E+00,1.6000000469949761E+01,0.0000000000000000E+00,4.0304356776402744E-01,2.8381727086836200E+01,4.8575999048821689E-01,8.2716422724189442E-02,2.5600000282190440E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999655818188410E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000469949761E+01,1.1920000000000000E-01
0.387,1.6000000470501067E+01,1.8798911810245492E-01,1.5999655372807592E+01,9.9955289567805004E+00,1.1023218171610335E-06,4.8575999047705842E-01,-8.9076228924728738E-04,-1.1549990987755290E-02,0.0000000000000000E+00,1.6000000470501067E+01,0.0000000000000000E+00,4.0293654404286805E-01,2.8381727087103158E+01,4.8575999047705842E-01,8.2823446434190373E-02,2.5600000282521165E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999655372807592E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000470501067E+01,1.1920000000000000E-01
0.3875,1.6000000471052228E+01,1.8823199809769345E-01,1.5999654927426446E+01,9.9955231817850070E+00,1.1020290300399262E-06,4.8575999046590290E-01,-8.9076294132041866E-04,-1.1549983009162103E-02,0.0000000000000000E+00,1.6000000471052228E+01,0.0000000000000000E+00,4.0282952027822638E-01,2.8381727087370042E+01,4.8575999046590290E-01,8.2930470187676519E-02,2.5600000282851802E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999654927426446E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000471052228E+01,1.1920000000000000E-01
0.388,1.6000000471603244E+01,1.8847487809292640E-01,1.5999654482044976E+01,9.9955174067935015E+00,1.1017362428010303E-06,4.8575999045475043E-01,-8.9076359339285420E-04,-1.1549975030574524E-02,0.0000000000000000E+00,1.6000000471603244E+01,0.0000000000000000E+00,4.0272249647052888E-01,2.8381727087636857E+01,4.8575999045475043E-01,8.3037493984221555E-02,2.5600000283182350E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999654482044976E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000471603244E+01,1.1920000000000000E-01
0.3885,1.6000000472154113E+01,1.8871775808815378E-01,1.5999654036663179E+01,9.9955116318059858E+00,1.1014434554431788E-06,4.8575999044360085E-01,-8.9076424546459304E-04,-1.1549967051992552E-02,0.0000000000000000E+00,1.6000000472154113E+01,0.0000000000000000E+00,4.0261547261934905E-01,2.8381727087903599E+01,4.8575999044360085E-01,8.3144517824251807E-02,2.5600000283512820E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999654036663179E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000472154113E+01,1.1920000000000000E-01
