"time","h","v","der(h)","der(v)","v_new","e","g","_D_whenCondition1"
0.2313,7.3783928901249651E-001,-2.2690530000000577E+000,-2.2690530000000577E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.231525,7.3732875208749649E-001,-2.2712602500000578E+000,-2.2712602500000578E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.23175,7.3681771853124645E-001,-2.2734675000000579E+000,-2.2734675000000579E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.231975,7.3630618834374639E-001,-2.2756747500000580E+000,-2.2756747500000580E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2322,7.3579416152499633E-001,-2.2778820000000581E+000,-2.2778820000000581E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.232425,7.3528163807499636E-001,-2.2800892500000582E+000,-2.2800892500000582E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.23265,7.3476861799374638E-001,-2.2822965000000583E+000,-2.2822965000000583E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.232875,7.3425510128124638E-001,-2.2845037500000585E+000,-2.2845037500000585E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2331,7.3374108793749637E-001,-2.2867110000000586E+000,-2.2867110000000586E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.233325,7.3322657796249635E-001,-2.2889182500000587E+000,-2.2889182500000587E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.23355,7.3271157135624632E-001,-2.2911255000000588E+000,-2.2911255000000588E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.233775,7.3219606811874627E-001,-2.2933327500000589E+000,-2.2933327500000589E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.234,7.3168006824999621E-001,-2.2955400000000590E+000,-2.2955400000000590E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.234225,7.3116357174999624E-001,-2.2977472500000591E+000,-2.2977472500000591E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.23445,7.3064657861874627E-001,-2.2999545000000592E+000,-2.2999545000000592E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.234675,7.3012908885624628E-001,-2.3021617500000593E+000,-2.3021617500000593E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2349,7.2961110246249627E-001,-2.3043690000000594E+000,-2.3043690000000594E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.235125,7.2909261943749626E-001,-2.3065762500000595E+000,-2.3065762500000595E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.23535,7.2857363978124623E-001,-2.3087835000000596E+000,-2.3087835000000596E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.235575,7.2805416349374619E-001,-2.3109907500000597E+000,-2.3109907500000597E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2358,7.2753419057499613E-001,-2.3131980000000598E+000,-2.3131980000000598E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.236025,7.2701372102499606E-001,-2.3154052500000599E+000,-2.3154052500000599E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.23625,7.2649275484374609E-001,-2.3176125000000600E+000,-2.3176125000000600E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.236475,7.2597129203124611E-001,-2.3198197500000601E+000,-2.3198197500000601E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2367,7.2544933258749611E-001,-2.3220270000000602E+000,-2.3220270000000602E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.236925,7.2492687651249610E-001,-2.3242342500000603E+000,-2.3242342500000603E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.23715,7.2440392380624608E-001,-2.3264415000000604E+000,-2.3264415000000604E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.237375,7.2388047446874604E-001,-2.3286487500000606E+000,-2.3286487500000606E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2376,7.2335652849999599E-001,-2.3308560000000607E+000,-2.3308560000000607E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.237825,7.2283208589999592E-001,-2.3330632500000608E+000,-2.3330632500000608E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.23805,7.2230714666874596E-001,-2.3352705000000609E+000,-2.3352705000000609E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.238275,7.2178171080624598E-001,-2.3374777500000610E+000,-2.3374777500000610E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2385,7.2125577831249599E-001,-2.3396850000000611E+000,-2.3396850000000611E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.238725,7.2072934918749598E-001,-2.3418922500000612E+000,-2.3418922500000612E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.23895,7.2020242343124596E-001,-2.3440995000000613E+000,-2.3440995000000613E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.239175,7.1967500104374593E-001,-2.3463067500000614E+000,-2.3463067500000614E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2394,7.1914708202499589E-001,-2.3485140000000615E+000,-2.3485140000000615E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.239625,7.1861866637499583E-001,-2.3507212500000616E+000,-2.3507212500000616E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.23985,7.1808975409374587E-001,-2.3529285000000617E+000,-2.3529285000000617E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.240075,7.1756034518124590E-001,-2.3551357500000618E+000,-2.3551357500000618E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2403,7.1703043963749591E-001,-2.3573430000000619E+000,-2.3573430000000619E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.240525,7.1650003746249591E-001,-2.3595502500000620E+000,-2.3595502500000620E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.24075,7.1596913865624590E-001,-2.3617575000000621E+000,-2.3617575000000621E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.240975,7.1543774321874587E-001,-2.3639647500000622E+000,-2.3639647500000622E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2412,7.1490585114999583E-001,-2.3661720000000623E+000,-2.3661720000000623E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.241425,7.1437346244999578E-001,-2.3683792500000624E+000,-2.3683792500000624E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.24165,7.1384057711874571E-001,-2.3705865000000625E+000,-2.3705865000000625E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.241875,7.1330719515624574E-001,-2.3727937500000627E+000,-2.3727937500000627E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2421,7.1277331656249576E-001,-2.3750010000000628E+000,-2.3750010000000628E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.242325,7.1223894133749577E-001,-2.3772082500000629E+000,-2.3772082500000629E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.24255,7.1170406948124576E-001,-2.3794155000000630E+000,-2.3794155000000630E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.242775,7.1116870099374574E-001,-2.3816227500000631E+000,-2.3816227500000631E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.243,7.1063283587499571E-001,-2.3838300000000632E+000,-2.3838300000000632E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.243225,7.1009647412499566E-001,-2.3860372500000633E+000,-2.3860372500000633E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.24345,7.0955961574374560E-001,-2.3882445000000634E+000,-2.3882445000000634E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.243675,7.0902226073124563E-001,-2.3904517500000635E+000,-2.3904517500000635E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2439,7.0848440908749566E-001,-2.3926590000000636E+000,-2.3926590000000636E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.244125,7.0794606081249567E-001,-2.3948662500000637E+000,-2.3948662500000637E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.24435,7.0740721590624567E-001,-2.3970735000000638E+000,-2.3970735000000638E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.244575,7.0686787436874565E-001,-2.3992807500000639E+000,-2.3992807500000639E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2448,7.0632803619999562E-001,-2.4014880000000640E+000,-2.4014880000000640E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.245025,7.0578770139999558E-001,-2.4036952500000641E+000,-2.4036952500000641E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.24525,7.0524686996874553E-001,-2.4059025000000642E+000,-2.4059025000000642E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.245475,7.0470554190624546E-001,-2.4081097500000643E+000,-2.4081097500000643E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2457,7.0416371721249549E-001,-2.4103170000000644E+000,-2.4103170000000644E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.245925,7.0362139588749550E-001,-2.4125242500000645E+000,-2.4125242500000645E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.24615,7.0307857793124551E-001,-2.4147315000000646E+000,-2.4147315000000646E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.246375,7.0253526334374550E-001,-2.4169387500000648E+000,-2.4169387500000648E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2466,7.0199145212499547E-001,-2.4191460000000649E+000,-2.4191460000000649E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.246825,7.0144714427499544E-001,-2.4213532500000650E+000,-2.4213532500000650E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.24705,7.0090233979374539E-001,-2.4235605000000651E+000,-2.4235605000000651E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.247275,7.0035703868124533E-001,-2.4257677500000652E+000,-2.4257677500000652E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2475,6.9981124093749536E-001,-2.4279750000000653E+000,-2.4279750000000653E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.247725,6.9926494656249538E-001,-2.4301822500000654E+000,-2.4301822500000654E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.24795,6.9871815555624539E-001,-2.4323895000000655E+000,-2.4323895000000655E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.248175,6.9817086791874539E-001,-2.4345967500000656E+000,-2.4345967500000656E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2484,6.9762308364999537E-001,-2.4368040000000657E+000,-2.4368040000000657E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.248625,6.9707480274999534E-001,-2.4390112500000658E+000,-2.4390112500000658E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.24885,6.9652602521874529E-001,-2.4412185000000659E+000,-2.4412185000000659E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.249075,6.9597675105624524E-001,-2.4434257500000660E+000,-2.4434257500000660E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2493,6.9542698026249528E-001,-2.4456330000000661E+000,-2.4456330000000661E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.249525,6.9487671283749530E-001,-2.4478402500000662E+000,-2.4478402500000662E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.24975,6.9432594878124532E-001,-2.4500475000000663E+000,-2.4500475000000663E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.249975,6.9377468809374532E-001,-2.4522547500000664E+000,-2.4522547500000664E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2502,6.9322293077499531E-001,-2.4544620000000665E+000,-2.4544620000000665E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.250425,6.9267067682499528E-001,-2.4566692500000666E+000,-2.4566692500000666E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.25065,6.9211792624374524E-001,-2.4588765000000667E+000,-2.4588765000000667E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.250875,6.9156467903124519E-001,-2.4610837500000668E+000,-2.4610837500000668E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2511,6.9101093518749512E-001,-2.4632910000000670E+000,-2.4632910000000670E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.251325,6.9045669471249516E-001,-2.4654982500000671E+000,-2.4654982500000671E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.25155,6.8990195760624518E-001,-2.4677055000000672E+000,-2.4677055000000672E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.251775,6.8934672386874518E-001,-2.4699127500000673E+000,-2.4699127500000673E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.252,6.8879099349999517E-001,-2.4721200000000674E+000,-2.4721200000000674E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.252225,6.8823476649999515E-001,-2.4743272500000675E+000,-2.4743272500000675E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.25245,6.8767804286874512E-001,-2.4765345000000676E+000,-2.4765345000000676E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.252675,6.8712082260624507E-001,-2.4787417500000677E+000,-2.4787417500000677E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2529,6.8656310571249501E-001,-2.4809490000000678E+000,-2.4809490000000678E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.253125,6.8600489218749505E-001,-2.4831562500000679E+000,-2.4831562500000679E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.25335,6.8544618203124508E-001,-2.4853635000000680E+000,-2.4853635000000680E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.253575,6.8488697524374509E-001,-2.4875707500000681E+000,-2.4875707500000681E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2538,6.8432727182499509E-001,-2.4897780000000682E+000,-2.4897780000000682E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.254025,6.8376707177499507E-001,-2.4919852500000683E+000,-2.4919852500000683E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.25425,6.8320637509374504E-001,-2.4941925000000684E+000,-2.4941925000000684E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.254475,6.8264518178124500E-001,-2.4963997500000685E+000,-2.4963997500000685E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2547,6.8208349183749495E-001,-2.4986070000000686E+000,-2.4986070000000686E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.254925,6.8152130526249488E-001,-2.5008142500000687E+000,-2.5008142500000687E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.25515,6.8095862205624491E-001,-2.5030215000000688E+000,-2.5030215000000688E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.255375,6.8039544221874493E-001,-2.5052287500000689E+000,-2.5052287500000689E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2556,6.7983176574999493E-001,-2.5074360000000691E+000,-2.5074360000000691E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.255825,6.7926759264999492E-001,-2.5096432500000692E+000,-2.5096432500000692E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.25605,6.7870292291874490E-001,-2.5118505000000693E+000,-2.5118505000000693E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.256275,6.7813775655624486E-001,-2.5140577500000694E+000,-2.5140577500000694E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2565,6.7757209356249481E-001,-2.5162650000000695E+000,-2.5162650000000695E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.256725,6.7700593393749475E-001,-2.5184722500000696E+000,-2.5184722500000696E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.25695,6.7643927768124479E-001,-2.5206795000000697E+000,-2.5206795000000697E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.257175,6.7587212479374481E-001,-2.5228867500000698E+000,-2.5228867500000698E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2574,6.7530447527499482E-001,-2.5250940000000699E+000,-2.5250940000000699E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.257625,6.7473632912499482E-001,-2.5273012500000700E+000,-2.5273012500000700E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.25785,6.7416768634374480E-001,-2.5295085000000701E+000,-2.5295085000000701E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.258075,6.7359854693124477E-001,-2.5317157500000702E+000,-2.5317157500000702E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2583,6.7302891088749472E-001,-2.5339230000000703E+000,-2.5339230000000703E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.258525,6.7245877821249467E-001,-2.5361302500000704E+000,-2.5361302500000704E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.25875,6.7188814890624460E-001,-2.5383375000000705E+000,-2.5383375000000705E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.258975,6.7131702296874463E-001,-2.5405447500000706E+000,-2.5405447500000706E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2592,6.7074540039999464E-001,-2.5427520000000707E+000,-2.5427520000000707E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.259425,6.7017328119999464E-001,-2.5449592500000708E+000,-2.5449592500000708E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.25965,6.6960066536874463E-001,-2.5471665000000709E+000,-2.5471665000000709E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.259875,6.6902755290624460E-001,-2.5493737500000710E+000,-2.5493737500000710E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2601,6.6845394381249457E-001,-2.5515810000000712E+000,-2.5515810000000712E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.260325,6.6787983808749452E-001,-2.5537882500000713E+000,-2.5537882500000713E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.26055,6.6730523573124445E-001,-2.5559955000000714E+000,-2.5559955000000714E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.260775,6.6673013674374448E-001,-2.5582027500000715E+000,-2.5582027500000715E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.261,6.6615454112499450E-001,-2.5604100000000716E+000,-2.5604100000000716E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.261225,6.6557844887499451E-001,-2.5626172500000717E+000,-2.5626172500000717E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.26145,6.6500185999374450E-001,-2.5648245000000718E+000,-2.5648245000000718E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.261675,6.6442477448124448E-001,-2.5670317500000719E+000,-2.5670317500000719E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2619,6.6384719233749445E-001,-2.5692390000000720E+000,-2.5692390000000720E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.262125,6.6326911356249441E-001,-2.5714462500000721E+000,-2.5714462500000721E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.26235,6.6269053815624435E-001,-2.5736535000000722E+000,-2.5736535000000722E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.262575,6.6211146611874439E-001,-2.5758607500000723E+000,-2.5758607500000723E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2628,6.6153189744999441E-001,-2.5780680000000724E+000,-2.5780680000000724E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.263025,6.6095183214999442E-001,-2.5802752500000725E+000,-2.5802752500000725E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.26325,6.6037127021874442E-001,-2.5824825000000726E+000,-2.5824825000000726E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.263475,6.5979021165624441E-001,-2.5846897500000727E+000,-2.5846897500000727E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2637,6.5920865646249438E-001,-2.5868970000000728E+000,-2.5868970000000728E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.263925,6.5862660463749434E-001,-2.5891042500000729E+000,-2.5891042500000729E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.26415,6.5804405618124429E-001,-2.5913115000000730E+000,-2.5913115000000730E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.264375,6.5746101109374422E-001,-2.5935187500000731E+000,-2.5935187500000731E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
