"time","Tank3_outflow","Tank2_outflow","Tank1_level","Tank2_level","Tank3_level","Tank1_inflow"
14.62,0.0000000000000000E+00,3.5608997222816863E-01,2.3480582680866675E+00,2.2835573786147680E+00,1.4598752118163569E+00,0.0000000000000000E+00
14.66,0.0000000000000000E+00,3.5686672758016935E-01,2.3325251553945736E+00,2.2848283113203403E+00,1.4741373918028784E+00,0.0000000000000000E+00
14.7,0.0000000000000000E+00,3.5672837499936583E-01,2.3207365013688590E+00,2.2823430252008428E+00,1.4884113319480903E+00,0.0000000000000000E+00
14.74,0.0000000000000000E+00,3.5622062989205838E-01,2.3446313989820964E+00,2.2808566121205391E+00,1.5026695140818223E+00,1.0000000000000000E+00
14.78,0.0000000000000000E+00,3.5658599348531622E-01,2.3659499933520989E+00,2.2852849161293300E+00,1.5169226157030280E+00,1.0000000000000000E+00
14.82,0.0000000000000000E+00,3.5786193083078388E-01,2.3835011608536245E+00,2.2934468131512111E+00,1.5312095511796204E+00,1.0000000000000000E+00
14.86,0.0000000000000000E+00,3.5950274452273240E-01,2.3653458996972274E+00,2.3005873011457658E+00,1.5455576576747962E+00,0.0000000000000000E+00
14.9,0.0000000000000000E+00,3.6026595126320216E-01,2.3497441555862264E+00,2.3017906255303426E+00,1.5599560774012209E+00,0.0000000000000000E+00
14.94,0.0000000000000000E+00,3.6011410385848031E-01,2.3378871426064376E+00,2.2992379994930121E+00,1.5743657164183400E+00,0.0000000000000000E+00
14.98,0.0000000000000000E+00,3.5959291750133188E-01,2.3617139526487558E+00,2.2976845138324853E+00,1.5887590587032143E+00,1.0000000000000000E+00
15.02,0.0000000000000000E+00,3.5994489320613859E-01,2.3829647297536112E+00,2.3020460115373393E+00,1.6031467838935041E+00,1.0000000000000000E+00
15.06,0.0000000000000000E+00,3.6120749581270156E-01,2.4004483492226547E+00,2.3101413674744609E+00,1.6175678084873382E+00,1.0000000000000000E+00
15.1,0.0000000000000000E+00,3.6283502770428960E-01,2.3822258081975947E+00,2.3172155785505200E+00,1.6320494717696723E+00,0.0000000000000000E+00
15.14,0.0000000000000000E+00,3.6358500537277871E-01,2.3665570513171459E+00,2.3183528891341330E+00,1.6465809180665079E+00,0.0000000000000000E+00
15.18,0.0000000000000000E+00,3.6341998141512571E-01,2.3546332916067496E+00,2.3157345113688015E+00,1.6611230555422358E+00,0.0000000000000000E+00
15.22,0.0000000000000000E+00,3.6288567081559647E-01,2.3783936199011331E+00,2.3141155350128129E+00,1.6756483702705067E+00,1.0000000000000000E+00
15.26,0.0000000000000000E+00,3.6322457438090133E-01,2.3995781791887523E+00,2.3184118020184536E+00,1.6901675439772459E+00,1.0000000000000000E+00
15.3,0.0000000000000000E+00,3.6447415674399442E-01,2.4169958437234613E+00,2.3264421862204316E+00,1.7047194952405582E+00,1.0000000000000000E+00
15.34,0.0000000000000000E+00,3.6608872008211868E-01,2.3987076096033300E+00,2.3334516834973376E+00,1.7193315654171173E+00,0.0000000000000000E+00
15.38,0.0000000000000000E+00,3.6682578068194233E-01,2.3829734204275792E+00,2.3345245371937882E+00,1.7339929008964177E+00,0.0000000000000000E+00
15.42,0.0000000000000000E+00,3.6664789093602884E-01,2.3709844881862812E+00,2.3318419584333516E+00,1.7486644118981522E+00,0.0000000000000000E+00
15.46,0.0000000000000000E+00,3.6610076562506227E-01,2.3946799026829066E+00,2.3301590359584314E+00,1.7633185865431127E+00,1.0000000000000000E+00
15.5,0.0000000000000000E+00,3.6642690535297950E-01,2.4157998058787480E+00,2.3343916107094627E+00,1.7779661085962397E+00,1.0000000000000000E+00
15.54,0.0000000000000000E+00,3.6766377455076593E-01,2.4331530710045732E+00,2.3423585555133184E+00,1.7926458986665579E+00,1.0000000000000000E+00
15.58,0.0000000000000000E+00,3.6926567519449799E-01,2.4148006931394281E+00,2.3493048652447563E+00,1.8073853001335978E+00,0.0000000000000000E+00
15.62,0.0000000000000000E+00,3.6999012337047538E-01,2.3990026148675558E+00,2.3503147822485455E+00,1.8221734614016809E+00,0.0000000000000000E+00
15.66,0.0000000000000000E+00,3.6979967127168939E-01,2.3869500471680793E+00,2.3475695166523751E+00,1.8369712946973278E+00,0.0000000000000000E+00
15.7,0.0000000000000000E+00,3.6924003348004347E-01,2.4105820788375341E+00,2.3458241562067235E+00,1.8517512901401909E+00,1.0000000000000000E+00
15.74,0.0000000000000000E+00,3.6955371040148305E-01,2.4316388508342732E+00,2.3499945408640381E+00,1.8665241334861362E+00,1.0000000000000000E+00
15.78,0.0000000000000000E+00,3.7077816626978866E-01,2.4489292353901093E+00,2.3578995424671279E+00,1.8813287473272093E+00,1.0000000000000000E+00
15.82,0.0000000000000000E+00,3.7236770286461429E-01,2.4305142265890973E+00,2.3647841549105921E+00,1.8961924770180900E+00,0.0000000000000000E+00
15.86,0.0000000000000000E+00,3.7307983607661710E-01,2.4146537660244398E+00,2.3657326195629325E+00,1.9111044729304072E+00,0.0000000000000000E+00
15.9,0.0000000000000000E+00,3.7287711790392253E-01,2.4025390636881534E+00,2.3629261455794475E+00,1.9260256492501786E+00,0.0000000000000000E+00
15.94,0.0000000000000000E+00,3.7230526273434195E-01,2.4261092073935857E+00,2.3611198197420848E+00,1.9409284980487751E+00,1.0000000000000000E+00
15.98,0.0000000000000000E+00,3.7260677078049909E-01,2.4471043371198071E+00,2.3652294810386056E+00,1.9558237070260325E+00,1.0000000000000000E+00
16.02,0.0000000000000000E+00,3.7381910608362018E-01,2.4643333241232321E+00,2.3730740003509632E+00,1.9707502007102491E+00,1.0000000000000000E+00
16.06,0.0000000000000000E+00,3.7539657023156958E-01,2.4458571615163929E+00,2.3798983706167149E+00,1.9857353263846702E+00,0.0000000000000000E+00
16.1,2.8039337712161982E+00,3.7609667892397608E-01,2.4299357899248242E+00,2.3807868322511201E+00,2.0007682363418335E+00,0.0000000000000000E+00
16.14,2.6715773552602484E+00,3.7588198396869493E-01,2.4210937517100501E+00,2.3779205934600203E+00,1.9063243105832559E+00,1.0000000000000000E+00
16.18,2.5464129154164112E+00,3.7547420925291208E-01,2.4470528544809751E+00,2.3769370197980444E+00,1.8170122739974390E+00,1.0000000000000000E+00
16.22,2.4280721688486615E+00,3.7597052845195444E-01,2.4669802349969006E+00,2.3819850722893086E+00,1.7325693355698908E+00,1.0000000000000000E+00
16.26,2.3162345896894574E+00,3.7730002786057482E-01,2.4675698460166022E+00,2.3896663520449128E+00,1.6527667816336595E+00,0.0000000000000000E+00
16.3,2.2105663423363149E+00,3.7840714246793966E-01,2.4490300701734826E+00,2.3930904268367659E+00,1.5773664012593478E+00,0.0000000000000000E+00
16.34,2.1106922748937573E+00,3.7853283650071184E-01,2.4353737397883726E+00,2.3916061577583276E+00,1.5061005019629257E+00,0.0000000000000000E+00
16.38,2.0162493201462128E+00,3.7801828043618196E-01,2.4469658952379536E+00,2.3882165269008189E+00,1.4387100143754830E+00,1.0000000000000000E+00
16.42,1.9269333777116524E+00,3.7797355522301884E-01,2.4694559243087202E+00,2.3906115792177380E+00,1.3749779453599966E+00,1.0000000000000000E+00
16.46,1.8425122467040898E+00,3.7890969592147306E-01,2.4874382209134427E+00,2.3974956477295715E+00,1.3147386062108692E+00,1.0000000000000000E+00
16.5,1.7627617129990973E+00,3.8031391960981759E-01,2.4693130920196840E+00,2.4037703771925969E+00,1.2578320072368685E+00,0.0000000000000000E+00
16.54,1.6874165849762541E+00,3.8090700754036838E-01,2.4535261686396090E+00,2.4043309972873068E+00,1.2040689189433005E+00,0.0000000000000000E+00
16.58,1.6161861253666872E+00,3.8062343387460756E-01,2.4447031689210603E+00,2.4012555564215514E+00,1.1532418835440172E+00,1.0000000000000000E+00
16.62,1.5488124924701563E+00,3.8016829161898030E-01,2.4706207734494163E+00,2.4001254320987724E+00,1.1051669161356874E+00,1.0000000000000000E+00
16.66,1.4851100583323553E+00,3.8062938297632948E-01,2.4904756923010241E+00,2.4050593939089375E+00,1.0597115604818030E+00,1.0000000000000000E+00
16.7,1.4249306194564748E+00,3.8193056395629044E-01,2.4909776698274073E+00,2.4126429093264261E+00,1.0167700648517148E+00,0.0000000000000000E+00
16.74,0.0000000000000000E+00,3.8301334733907622E-01,2.4723434041595209E+00,2.4159770408588797E+00,1.0038611495137424E+00,0.0000000000000000E+00
16.78,0.0000000000000000E+00,3.8311705631422283E-01,2.4585900121344961E+00,2.4144062591760118E+00,1.0191853232216355E+00,0.0000000000000000E+00
16.82,0.0000000000000000E+00,3.8258193248765698E-01,2.4700846646378491E+00,2.4109313561302765E+00,1.0344989070973505E+00,1.0000000000000000E+00
16.86,0.0000000000000000E+00,3.8251752530940808E-01,2.4924777444422745E+00,2.4132413473986185E+00,1.0497958360245823E+00,1.0000000000000000E+00
16.9,0.0000000000000000E+00,3.8343456133034370E-01,2.5103640543160264E+00,2.4200401368822257E+00,1.0651107366672223E+00,1.0000000000000000E+00
16.94,0.0000000000000000E+00,3.8482007524123729E-01,2.4921440177211633E+00,2.4262292403227215E+00,1.0804750031549235E+00,0.0000000000000000E+00
16.98,0.0000000000000000E+00,3.8539473800179830E-01,2.4762632448264799E+00,2.4267039000071042E+00,1.0958811163652242E+00,0.0000000000000000E+00
17.02,0.0000000000000000E+00,3.8509295527156218E-01,2.4673473757464248E+00,2.4235422365159187E+00,1.1112919822697984E+00,1.0000000000000000E+00
17.06,0.0000000000000000E+00,3.8461977621550192E-01,2.4931729959277353E+00,2.4223257179545823E+00,1.1266828806498232E+00,1.0000000000000000E+00
17.1,0.0000000000000000E+00,3.8506297407072060E-01,2.5129367221253887E+00,2.4271732034405678E+00,1.1420716689661838E+00,1.0000000000000000E+00
17.14,0.0000000000000000E+00,3.8634638509055313E-01,2.5133482151513129E+00,2.4346702406150476E+00,1.1574964720991130E+00,0.0000000000000000E+00
17.18,0.0000000000000000E+00,3.8741150816882736E-01,2.4946241018484976E+00,2.4379179601433072E+00,1.1729728658736684E+00,0.0000000000000000E+00
17.22,0.0000000000000000E+00,3.8749765646716056E-01,2.4807814398815973E+00,2.4362608888801867E+00,1.1884725991036893E+00,0.0000000000000000E+00
17.26,0.0000000000000000E+00,3.8694506417893038E-01,2.4921873518350379E+00,2.4326998640791033E+00,1.2039610452846650E+00,1.0000000000000000E+00
17.3,0.0000000000000000E+00,3.8686327516618269E-01,2.5144921814527610E+00,2.4349239376013796E+00,1.2194321421446646E+00,1.0000000000000000E+00
17.34,0.0000000000000000E+00,3.8776301169759170E-01,2.5322907001513846E+00,2.4416370418932773E+00,1.2349205191541421E+00,1.0000000000000000E+00
17.38,0.0000000000000000E+00,3.8913130513658467E-01,2.5139833062810282E+00,2.4477407150292354E+00,1.2504575732218739E+00,0.0000000000000000E+00
17.42,0.0000000000000000E+00,3.8968882382599773E-01,2.4980155899094427E+00,2.4481302166395107E+00,1.2660357879831845E+00,0.0000000000000000E+00
17.46,0.0000000000000000E+00,3.8936997134436913E-01,2.4890131750421860E+00,2.4448836806734167E+00,1.2816180721498684E+00,1.0000000000000000E+00
17.5,0.0000000000000000E+00,3.8887979518406868E-01,2.5147526341806223E+00,2.4435825854570181E+00,1.2971797082278300E+00,1.0000000000000000E+00
17.54,0.0000000000000000E+00,3.8930606722326155E-01,2.5344305736321555E+00,2.4483457978445760E+00,1.3127385563887377E+00,1.0000000000000000E+00
17.58,0.0000000000000000E+00,3.9057262259864539E-01,2.5347566457284954E+00,2.4557588712596834E+00,1.3283327442106234E+00,0.0000000000000000E+00
17.62,0.0000000000000000E+00,3.9162095927538737E-01,2.5159474703794484E+00,2.4589229406153357E+00,1.3439778502040178E+00,0.0000000000000000E+00
17.66,0.0000000000000000E+00,3.9169038963274538E-01,2.5020200995317352E+00,2.4571825358106922E+00,1.3596456258563743E+00,0.0000000000000000E+00
17.7,0.0000000000000000E+00,3.9112114719588631E-01,2.5133416510058808E+00,2.4535384962009705E+00,1.3753014473252834E+00,1.0000000000000000E+00
17.74,0.0000000000000000E+00,3.9102277524788526E-01,2.5355624645306820E+00,2.4556798750117887E+00,1.3909392549896631E+00,1.0000000000000000E+00
17.78,0.0000000000000000E+00,3.9190599554833272E-01,2.5532773080952453E+00,2.4623106054771178E+00,1.4065936809597697E+00,1.0000000000000000E+00
17.82,0.0000000000000000E+00,3.9325783900638922E-01,2.5348865770834696E+00,2.4683322260086986E+00,1.4222961247732975E+00,0.0000000000000000E+00
17.86,0.0000000000000000E+00,3.9379897355369226E-01,2.5188358589591573E+00,2.4686399962225685E+00,1.4380390726837402E+00,0.0000000000000000E+00
17.9,0.0000000000000000E+00,3.9346380239147516E-01,2.5097507754086221E+00,2.4653120497797514E+00,1.4537854360104254E+00,1.0000000000000000E+00
17.94,0.0000000000000000E+00,3.9295737266153119E-01,2.5354078968379432E+00,2.4639298645046055E+00,1.4695104998562494E+00,1.0000000000000000E+00
17.98,0.0000000000000000E+00,3.9336745591257538E-01,2.5550038276356339E+00,2.4686123065837471E+00,1.4852321269794158E+00,1.0000000000000000E+00
18.02,0.0000000000000000E+00,3.9461788696860156E-01,2.5552482183536718E+00,2.4759449286443500E+00,1.5009884475341080E+00,0.0000000000000000E+00
18.06,0.0000000000000000E+00,3.9565016349539228E-01,2.5363576872321376E+00,2.4790288647033005E+00,1.5167950425966916E+00,0.0000000000000000E+00
18.1,0.0000000000000000E+00,3.9570359758345985E-01,2.5223492846352142E+00,2.4772086436867169E+00,1.5326236662101984E+00,0.0000000000000000E+00
18.14,0.0000000000000000E+00,3.9511842247776585E-01,2.5335901268702137E+00,2.4734851039176520E+00,1.5484396970775969E+00,1.0000000000000000E+00
18.18,0.0000000000000000E+00,3.9500418118807784E-01,2.5557305522080598E+00,2.4755472975443666E+00,1.5642370781130353E+00,1.0000000000000000E+00
18.22,0.0000000000000000E+00,3.9587159520629134E-01,2.5733653272243786E+00,2.4820991566891806E+00,1.5800504439519014E+00,1.0000000000000000E+00
18.26,0.0000000000000000E+00,3.9720769517847709E-01,2.5548948459254102E+00,2.4880422186264131E+00,1.5959111966469708E+00,0.0000000000000000E+00
18.3,0.0000000000000000E+00,3.9773314877699867E-01,2.5387646944264071E+00,2.4882717418155744E+00,1.6118118249568125E+00,0.0000000000000000E+00
18.34,0.0000000000000000E+00,3.9738235894701474E-01,2.5296004930889864E+00,2.4848658587472725E+00,1.6277152426958685E+00,1.0000000000000000E+00
18.38,0.0000000000000000E+00,3.9686037257695722E-01,2.5551788110142644E+00,2.4834060460656309E+00,1.6435967374522316E+00,1.0000000000000000E+00
18.42,0.0000000000000000E+00,3.9725496096451424E-01,2.5746962513023015E+00,2.4880111687703987E+00,1.6594741744594257E+00,1.0000000000000000E+00
18.46,0.0000000000000000E+00,3.9848995868468806E-01,2.5748624632306001E+00,2.4952667782977382E+00,1.6753856863371199E+00,0.0000000000000000E+00
18.5,0.0000000000000000E+00,3.9950686315607220E-01,2.5558940637767638E+00,2.4982740074713226E+00,1.6913468566173717E+00,0.0000000000000000E+00
18.54,0.0000000000000000E+00,3.9954498622360723E-01,2.5418081020529368E+00,2.4963773840233698E+00,1.7073294417891509E+00,0.0000000000000000E+00
18.58,0.0000000000000000E+00,3.9894456088815594E-01,2.5529716931236117E+00,2.4925777450835289E+00,1.7232988229916499E+00,1.0000000000000000E+00
18.62,0.0000000000000000E+00,3.9881512991674611E-01,2.5750351740251487E+00,2.4945641416080746E+00,1.7392489455655664E+00,1.0000000000000000E+00
18.66,0.0000000000000000E+00,3.9966741455980198E-01,2.5925933101061145E+00,2.5010405045294721E+00,1.7552144465632022E+00,1.0000000000000000E+00
18.7,0.0000000000000000E+00,4.0098844522312005E-01,2.5740464941525949E+00,2.5069083699348775E+00,1.7712267304446498E+00,0.0000000000000000E+00
18.74,0.0000000000000000E+00,4.0149888933993083E-01,2.5578403110661259E+00,2.5070629950997594E+00,1.7872782883662368E+00,0.0000000000000000E+00
18.78,0.0000000000000000E+00,4.0113314961735463E-01,2.5486003800006718E+00,2.5035825113341392E+00,1.8033320365306438E+00,1.0000000000000000E+00
18.82,0.0000000000000000E+00,4.0059627270684500E-01,2.5741032688554673E+00,2.5020483941052674E+00,1.8193632649047200E+00,1.0000000000000000E+00
18.86,0.0000000000000000E+00,4.0097602967014173E-01,2.5935455795342235E+00,2.5065795072399291E+00,1.8353898410913014E+00,1.0000000000000000E+00
18.9,0.0000000000000000E+00,4.0219625484730570E-01,2.5936369601234426E+00,2.5137614010053815E+00,1.8514499000699629E+00,0.0000000000000000E+00
18.94,0.0000000000000000E+00,4.0319844542297600E-01,2.5745940264149212E+00,2.5166952070605682E+00,1.8675590277232981E+00,0.0000000000000000E+00
18.98,0.0000000000000000E+00,4.0322191300911109E-01,2.5604338263400712E+00,2.5147254519772346E+00,1.8836889828814813E+00,0.0000000000000000E+00
19.02,0.0000000000000000E+00,4.0260689037454950E-01,2.5715234737876256E+00,2.5108529717288794E+00,1.8998051490156149E+00,1.0000000000000000E+00
19.06,0.0000000000000000E+00,4.0246292005524287E-01,2.5935133046230785E+00,2.5127668161199925E+00,1.9159014737890487E+00,1.0000000000000000E+00
19.1,0.0000000000000000E+00,4.0330072307147630E-01,2.6109980830289516E+00,2.5191709149356520E+00,1.9320125965675152E+00,1.0000000000000000E+00
19.14,0.0000000000000000E+00,4.0460732959983786E-01,2.5923782006300540E+00,2.5249668031200447E+00,1.9481699241153534E+00,0.0000000000000000E+00
19.18,0.0000000000000000E+00,4.0510340684527124E-01,2.5760992411713617E+00,2.5250497368101010E+00,1.9643659498839896E+00,0.0000000000000000E+00
19.22,0.0000000000000000E+00,4.0472335728752684E-01,2.5667868226549548E+00,2.5214978461817394E+00,1.9805635923620915E+00,1.0000000000000000E+00
19.26,0.0000000000000000E+00,4.0417222735159825E-01,2.5922175118328208E+00,2.5198926055725441E+00,1.9967381437934197E+00,1.0000000000000000E+00
19.3,2.7431326399886560E+00,4.0453778787367028E-01,2.6115879094660324E+00,2.5243528776840685E+00,1.9573831274129043E+00,1.0000000000000000E+00
19.34,2.6156729434333621E+00,4.0574387296914943E-01,2.6116076625030269E+00,2.5314642116627644E+00,1.8664332929697789E+00,0.0000000000000000E+00
19.38,2.4952277394650086E+00,4.0673197959891544E-01,2.5924933856020886E+00,2.5343277380511866E+00,1.7804887029821672E+00,0.0000000000000000E+00
19.42,2.3813759667937546E+00,4.0674141915205891E-01,2.5782621255656393E+00,2.5322879823091018E+00,1.6992489059690399E+00,0.0000000000000000E+00
19.46,2.2737110886684873E+00,4.0611242417543780E-01,2.5892809951579245E+00,2.5283457793024229E+00,1.6224238145442824E+00,1.0000000000000000E+00
19.5,2.1718878702369979E+00,4.0595453698390543E-01,2.6112003291244292E+00,2.5301901777324374E+00,1.5497670837572870E+00,1.0000000000000000E+00
19.54,2.0756351994388216E+00,4.0677847837752862E-01,2.6286148905321256E+00,2.5365251062853886E+00,1.4810852595384045E+00,1.0000000000000000E+00
19.58,1.9846920616137396E+00,4.0807127831355194E-01,2.6099250698947096E+00,2.5422520988109820E+00,1.4161920928946155E+00,0.0000000000000000E+00
19.62,1.8987584648885087E+00,4.0855360377844752E-01,2.5935764498504632E+00,2.5422664103560035E+00,1.3548735223465402E+00,0.0000000000000000E+00
19.66,1.8175107655717366E+00,4.0815985703436197E-01,2.5841946472991717E+00,2.5386461700105505E+00,1.2968986094803421E+00,1.0000000000000000E+00
19.7,1.7406600075586458E+00,4.0759508428954949E-01,2.6095562278949083E+00,2.5369728510306913E+00,1.2420611674730397E+00,1.0000000000000000E+00
19.74,1.6679911436060368E+00,4.0794705616431665E-01,2.6288577913051925E+00,2.5413653150407534E+00,1.1902077477311170E+00,1.0000000000000000E+00
19.78,1.5993281540714011E+00,4.0913960655904835E-01,2.6288089833892547E+00,2.5484091101142377E+00,1.1412127501019171E+00,0.0000000000000000E+00
19.82,1.5344736245626573E+00,4.1011423222045762E-01,2.6096264177204964E+00,2.5512053657250044E+00,1.0949353080467483E+00,0.0000000000000000E+00
19.86,1.4731812732356298E+00,4.1011024432431786E-01,2.5953271400207667E+00,2.5490986062683678E+00,1.0511996852853627E+00,0.0000000000000000E+00
19.9,1.4152098146904717E+00,4.0946787520501760E-01,2.6062782619780283E+00,2.5450896655500128E+00,1.0098337107883080E+00,1.0000000000000000E+00
19.94,0.0000000000000000E+00,4.0929666696578371E-01,2.6281301172657581E+00,2.5468675912152055E+00,9.9817904291356785E-01,1.0000000000000000E+00
19.98,0.0000000000000000E+00,4.1010734019589734E-01,2.6454774678831763E+00,2.5531363108983611E+00,1.0145629726129930E+00,1.0000000000000000E+00
20,0.0000000000000000E+00,4.1078255974935657E-01,2.6371314752097139E+00,2.5566075374155646E+00,1.0227710721025849E+00,0.0000000000000000E+00
