"time","room.RAT","room.energy","wall.Tisurf","wall.Tosurf","der(room.RAT)","der(room.energy)","der(wall.Tisurf)","der(wall.Tosurf)","OAT","RAT","fanspeed","room.DT","room.EWT","room.Qin","room.Qout","room.SAT","room.fs","room.mdota","room.mdotw","room.vo","valveopen","wall.C","wall.R","room.Awall","room.LWT","room.RATinit","room.cAir","room.cWater","room.eps","room.hAir","room.mdotat","room.mdotwt","room.rohAir","room.vAir","wall.TisurfInit","wall.TosurfInit","wall.aWall","wall.cWall","wall.hi","wall.ho","wall.lWall","wall.lambda_Wall","wall.rhoWall","room.Tisurf","room.fanspeed","room.valveopen","wall.OAT","wall.RAT","wall.lambdaOut"
0.3915,1.6000000475456247E+001,1.9017503805940100E-001,1.5999651364365553E+001,9.9954769819646696E+000,1.0996867288283325E-006,4.8575999037676559E-001,-8.9076815788041014E-004,-1.1549919180618427E-002,0.0000000000000000E+000,1.6000000475456247E+001,0.0000000000000000E+000,4.0197332861022722E-001,2.8381727089502572E+001,4.8575999037676559E-001,8.3786661766538373E-002,2.5600000285493746E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999651364365553E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000475456247E+001,1.1920000000000000E-001
0.392,1.6000000476006090E+001,1.9041791805458938E-001,1.5999650918981475E+001,9.9954712070050800E+000,1.0993939406471248E-006,4.8575999036563683E-001,-8.9076880994727679E-004,-1.1549911202075692E-002,0.0000000000000000E+000,1.6000000476006090E+001,0.0000000000000000E+000,4.0186630445808230E-001,2.8381727089768820E+001,4.8575999036563683E-001,8.3893685907554527E-002,2.5600000285823594E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999650918981475E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000476006090E+001,1.1920000000000000E-001
0.3925,1.6000000476555787E+001,1.9066079804977221E-001,1.5999650473597070E+001,9.9954654320494782E+000,1.0991011523469614E-006,4.8575999035451095E-001,-8.9076946201344684E-004,-1.1549903223538558E-002,0.0000000000000000E+000,1.6000000476555787E+001,0.0000000000000000E+000,4.0175928026245505E-001,2.8381727090034993E+001,4.8575999035451095E-001,8.4000710092055897E-002,2.5600000286153353E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999650473597070E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000476555787E+001,1.1920000000000000E-001
0.393,1.6000000477105338E+001,1.9090367804494945E-001,1.5999650028212338E+001,9.9954596570978662E+000,1.0988083639278426E-006,4.8575999034338802E-001,-8.9077011407891985E-004,-1.1549895245007036E-002,0.0000000000000000E+000,1.6000000477105338E+001,0.0000000000000000E+000,4.0165225602334553E-001,2.8381727090301101E+001,4.8575999034338802E-001,8.4107734320042482E-002,2.5600000286483027E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999650028212338E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000477105338E+001,1.1920000000000000E-001
0.3935,1.6000000477654744E+001,1.9114655804012115E-001,1.5999649582827281E+001,9.9954538821502439E+000,1.0985155753909347E-006,4.8575999033226802E-001,-8.9077076614369724E-004,-1.1549887266481120E-002,0.0000000000000000E+000,1.6000000477654744E+001,0.0000000000000000E+000,4.0154523174118006E-001,2.8381727090567136E+001,4.8575999033226802E-001,8.4214758591087957E-002,2.5600000286812612E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999649582827281E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000477654744E+001,1.1920000000000000E-001
0.394,1.6000000478204001E+001,1.9138943803528730E-001,1.5999649137441898E+001,9.9954481072066113E+000,1.0982227867374044E-006,4.8575999032115108E-001,-8.9077141820777857E-004,-1.1549879287960805E-002,0.0000000000000000E+000,1.6000000478204001E+001,0.0000000000000000E+000,4.0143820741638508E-001,2.8381727090833099E+001,4.8575999032115108E-001,8.4321782904765996E-002,2.5600000287142109E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999649137441898E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000478204001E+001,1.1920000000000000E-001
0.3945,1.6000000478753112E+001,1.9163231803044786E-001,1.5999648692056189E+001,9.9954423322669665E+000,1.0979299979660853E-006,4.8575999031003714E-001,-8.9077207027116439E-004,-1.1549871309446095E-002,0.0000000000000000E+000,1.6000000478753112E+001,0.0000000000000000E+000,4.0133118304853421E-001,2.8381727091098991E+001,4.8575999031003714E-001,8.4428807261502925E-002,2.5600000287471516E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999648692056189E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000478753112E+001,1.1920000000000000E-001
0.395,1.6000000479302077E+001,1.9187519802560288E-001,1.5999648246670153E+001,9.9954365573313115E+000,1.0976372090758106E-006,4.8575999029892603E-001,-8.9077272233385328E-004,-1.1549863330936992E-002,0.0000000000000000E+000,1.6000000479302077E+001,0.0000000000000000E+000,4.0122415863720096E-001,2.8381727091364812E+001,4.8575999029892603E-001,8.4535831661725069E-002,2.5600000287800835E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999648246670153E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000479302077E+001,1.1920000000000000E-001
0.3955,1.6000000479850897E+001,1.9211807802075234E-001,1.5999647801283793E+001,9.9954307823996462E+000,1.0973444200677470E-006,4.8575999028781791E-001,-8.9077337439584612E-004,-1.1549855352433497E-002,0.0000000000000000E+000,1.6000000479850897E+001,0.0000000000000000E+000,4.0111713418281181E-001,2.8381727091630562E+001,4.8575999028781791E-001,8.4642856105006103E-002,2.5600000288130065E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999647801283793E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000479850897E+001,1.1920000000000000E-001
0.396,1.6000000480399567E+001,1.9236095801589626E-001,1.5999647355897105E+001,9.9954250074719706E+000,1.0970516309430608E-006,4.8575999027671285E-001,-8.9077402645714333E-004,-1.1549847373935608E-002,0.0000000000000000E+000,1.6000000480399567E+001,0.0000000000000000E+000,4.0101010968579315E-001,2.8381727091896249E+001,4.8575999027671285E-001,8.4749880590919702E-002,2.5600000288459210E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999647355897105E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000480399567E+001,1.1920000000000000E-001
0.3965,1.6000000480948092E+001,1.9260383801103462E-001,1.5999646910510092E+001,9.9954192325482829E+000,1.0967588417005855E-006,4.8575999026561067E-001,-8.9077467851774459E-004,-1.1549839395443321E-002,0.0000000000000000E+000,1.6000000480948092E+001,0.0000000000000000E+000,4.0090308514571849E-001,2.8381727092161853E+001,4.8575999026561067E-001,8.4856905119892190E-002,2.5600000288788269E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999646910510092E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000480948092E+001,1.1920000000000000E-001
0.397,1.6000000481496471E+001,1.9284671800616743E-001,1.5999646465122753E+001,9.9954134576285849E+000,1.0964660523391551E-006,4.8575999025451150E-001,-8.9077533057764903E-004,-1.1549831416956639E-002,0.0000000000000000E+000,1.6000000481496471E+001,0.0000000000000000E+000,4.0079606056216160E-001,2.8381727092427390E+001,4.8575999025451150E-001,8.4963929692349893E-002,2.5600000289117233E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999646465122753E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000481496471E+001,1.1920000000000000E-001
0.3975,1.6000000482044705E+001,1.9308959800129469E-001,1.5999646019735088E+001,9.9954076827128766E+000,1.0961732628599354E-006,4.8575999024341521E-001,-8.9077598263685753E-004,-1.1549823438475564E-002,0.0000000000000000E+000,1.6000000482044705E+001,0.0000000000000000E+000,4.0068903593554872E-001,2.8381727092692856E+001,4.8575999024341521E-001,8.5070954307866486E-002,2.5600000289446118E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999646019735088E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000482044705E+001,1.1920000000000000E-001
0.398,1.6000000482592792E+001,1.9333247799641640E-001,1.5999645574347097E+001,9.9954019078011580E+000,1.0958804732617607E-006,4.8575999023232197E-001,-8.9077663469536920E-004,-1.1549815460000097E-002,0.0000000000000000E+000,1.6000000482592792E+001,0.0000000000000000E+000,4.0058201126545367E-001,2.8381727092958258E+001,4.8575999023232197E-001,8.5177978966868295E-002,2.5600000289774911E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999645574347097E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000482592792E+001,1.1920000000000000E-001
0.3985,1.6000000483140731E+001,1.9357535799153255E-001,1.5999645128958779E+001,9.9953961328934273E+000,1.0955876835469633E-006,4.8575999022123173E-001,-8.9077728675318558E-004,-1.1549807481530231E-002,0.0000000000000000E+000,1.6000000483140731E+001,0.0000000000000000E+000,4.0047498655272906E-001,2.8381727093223581E+001,4.8575999022123173E-001,8.5285003668502668E-002,2.5600000290103615E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999645128958779E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000483140731E+001,1.1920000000000000E-001
0.399,1.6000000483688524E+001,1.9381823798664316E-001,1.5999644683570136E+001,9.9953903579896863E+000,1.0952948937143767E-006,4.8575999021014432E-001,-8.9077793881030590E-004,-1.1549799503065974E-002,0.0000000000000000E+000,1.6000000483688524E+001,0.0000000000000000E+000,4.0036796179694839E-001,2.8381727093488834E+001,4.8575999021014432E-001,8.5392028413195931E-002,2.5600000290432234E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999644683570136E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000483688524E+001,1.1920000000000000E-001
0.3995,1.6000000484236171E+001,1.9406111798174824E-001,1.5999644238181165E+001,9.9953845830899350E+000,1.0950021037628347E-006,4.8575999019905991E-001,-8.9077859086672919E-004,-1.1549791524607321E-002,0.0000000000000000E+000,1.6000000484236171E+001,0.0000000000000000E+000,4.0026093699768550E-001,2.8381727093754019E+001,4.8575999019905991E-001,8.5499053201374409E-002,2.5600000290760764E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999644238181165E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000484236171E+001,1.1920000000000000E-001
0.4,1.6000000484783673E+001,1.9430399797684778E-001,1.5999643792791870E+001,9.9953788081941735E+000,1.0947093136935039E-006,4.8575999018797850E-001,-8.9077924292245653E-004,-1.1549783546154274E-002,0.0000000000000000E+000,1.6000000484783673E+001,0.0000000000000000E+000,4.0015391215536672E-001,2.8381727094019134E+001,4.8575999018797850E-001,8.5606078032611777E-002,2.5600000291089206E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999643792791870E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000484783673E+001,1.1920000000000000E-001
0.4005,1.6000000485331029E+001,1.9454687797194176E-001,1.5999643347402248E+001,9.9953730333023998E+000,1.0944165235052176E-006,4.8575999017689997E-001,-8.9077989497748716E-004,-1.1549775567706833E-002,0.0000000000000000E+000,1.6000000485331029E+001,0.0000000000000000E+000,4.0004688726956561E-001,2.8381727094284177E+001,4.8575999017689997E-001,8.5713102907334360E-002,2.5600000291417558E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999643347402248E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000485331029E+001,1.1920000000000000E-001
0.401,1.6000000485878235E+001,1.9478975796703021E-001,1.5999642902012301E+001,9.9953672584146158E+000,1.0941237332014755E-006,4.8575999016582455E-001,-8.9078054703182314E-004,-1.1549767589264997E-002,0.0000000000000000E+000,1.6000000485878235E+001,0.0000000000000000E+000,3.9993986234156137E-001,2.8381727094549152E+001,4.8575999016582455E-001,8.5820127824263182E-002,2.5600000291745822E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999642902012301E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000485878235E+001,1.1920000000000000E-001
0.4015,1.6000000486425296E+001,1.9503263796211312E-001,1.5999642456622027E+001,9.9953614835308215E+000,1.0938309427787778E-006,4.8575999015475207E-001,-8.9078119908546209E-004,-1.1549759610828767E-002,0.0000000000000000E+000,1.6000000486425296E+001,0.0000000000000000E+000,3.9983283737007486E-001,2.8381727094814050E+001,4.8575999015475207E-001,8.5927152784677219E-002,2.5600000292074004E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999642456622027E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000486425296E+001,1.1920000000000000E-001
0.402,1.6000000486972212E+001,1.9527551795719050E-001,1.5999642011231428E+001,9.9953557086510170E+000,1.0935381522382908E-006,4.8575999014368243E-001,-8.9078185113840519E-004,-1.1549751632398141E-002,0.0000000000000000E+000,1.6000000486972212E+001,0.0000000000000000E+000,3.9972581235553228E-001,2.8381727095078880E+001,4.8575999014368243E-001,8.6034177788150146E-002,2.5600000292402093E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999642011231428E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000486972212E+001,1.1920000000000000E-001
